Execution_Rep.csv
Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Reason,Transaction Time
ord20502,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113606.852
ord20503,aa13,Rose,2,0,100,55.00,,20231213-113606.856
ord20504,aa14,Rose,2,0,100,45.00,,20231213-113606.859
ord20505,aa15,Rose,1,2,100,1.00,,20231213-113606.859
ord20496,aa15,Rose,2,3,100,1.00,,20231213-113606.859
ord20506,aa13,Rose,2,0,100,55.00,,20231213-113606.862
ord20507,aa14,Rose,2,0,100,45.00,,20231213-113606.866
ord20508,aa15,Rose,1,3,100,1.00,,20231213-113606.866
ord20496,aa15,Rose,2,2,100,1.00,,20231213-113606.866
ord20508,aa15,Rose,1,2,100,1.00,,20231213-113606.866
ord20493,aa15,Rose,2,2,100,1.00,,20231213-113606.866
ord20509,aa13,Rose,1,2,100,45.00,,20231213-113606.866
ord20507,aa14,Rose,2,2,100,45.00,,20231213-113606.866
ord20510,aa14,Rose,1,2,100,45.00,,20231213-113606.866
ord20504,aa14,Rose,2,2,100,45.00,,20231213-113606.866
ord20511,aa15,Rose,2,0,300,1.00,,20231213-113606.870
ord20512,aa13,Rose,1,2,100,1.00,,20231213-113606.870
ord20511,aa15,Rose,2,3,100,1.00,,20231213-113606.870
ord20513,aa14,Rose,1,2,100,1.00,,20231213-113606.870
ord20511,aa15,Rose,2,3,100,1.00,,20231213-113606.870
ord20514,aa15,Rose,2,0,300,1.00,,20231213-113606.873
ord20515,aa16,Rose,1,2,100,1.00,,20231213-113606.873
ord20514,aa15,Rose,2,3,100,1.00,,20231213-113606.873
ord20516,aa13,,1,1,100,55.00,Invalid instrument,20231213-113606.873
ord20517,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113606.873
ord20518,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113606.873
ord20519,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113606.873
ord20520,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113606.873
ord20521,aa13,Rose,2,0,100,55.00,,20231213-113606.876
ord20522,aa14,Rose,2,0,100,45.00,,20231213-113606.880
ord20523,aa15,Rose,1,2,100,1.00,,20231213-113606.880
ord20514,aa15,Rose,2,3,100,1.00,,20231213-113606.880
ord20524,aa13,Rose,2,0,100,55.00,,20231213-113606.883
ord20525,aa14,Rose,2,0,100,45.00,,20231213-113606.886
ord20526,aa15,Rose,1,3,100,1.00,,20231213-113606.886
ord20514,aa15,Rose,2,2,100,1.00,,20231213-113606.886
ord20526,aa15,Rose,1,2,100,1.00,,20231213-113606.887
ord20511,aa15,Rose,2,2,100,1.00,,20231213-113606.887
ord20527,aa13,Rose,1,2,100,45.00,,20231213-113606.887
ord20525,aa14,Rose,2,2,100,45.00,,20231213-113606.887
ord20528,aa14,Rose,1,2,100,45.00,,20231213-113606.887
ord20522,aa14,Rose,2,2,100,45.00,,20231213-113606.887
ord20529,aa15,Rose,2,0,300,1.00,,20231213-113606.890
ord20530,aa13,Rose,1,2,100,1.00,,20231213-113606.890
ord20529,aa15,Rose,2,3,100,1.00,,20231213-113606.890
ord20531,aa14,Rose,1,2,100,1.00,,20231213-113606.890
ord20529,aa15,Rose,2,3,100,1.00,,20231213-113606.890
ord20532,aa15,Rose,2,0,300,1.00,,20231213-113606.893
ord20533,aa16,Rose,1,2,100,1.00,,20231213-113606.894
ord20532,aa15,Rose,2,3,100,1.00,,20231213-113606.894
ord20534,aa13,,1,1,100,55.00,Invalid instrument,20231213-113606.894
ord20535,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113606.894
ord20536,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113606.894
ord20537,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113606.894
ord20538,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113606.894
ord20539,aa13,Rose,2,0,100,55.00,,20231213-113606.897
ord20540,aa14,Rose,2,0,100,45.00,,20231213-113606.900
ord20541,aa15,Rose,1,2,100,1.00,,20231213-113606.900
ord20532,aa15,Rose,2,3,100,1.00,,20231213-113606.900
ord20542,aa13,Rose,2,0,100,55.00,,20231213-113606.904
ord20543,aa14,Rose,2,0,100,45.00,,20231213-113606.907
ord20544,aa15,Rose,1,3,100,1.00,,20231213-113606.907
ord20532,aa15,Rose,2,2,100,1.00,,20231213-113606.907
ord20544,aa15,Rose,1,2,100,1.00,,20231213-113606.907
ord20529,aa15,Rose,2,2,100,1.00,,20231213-113606.907
ord20545,aa13,Rose,1,2,100,45.00,,20231213-113606.907
ord20543,aa14,Rose,2,2,100,45.00,,20231213-113606.907
ord20546,aa14,Rose,1,2,100,45.00,,20231213-113606.907
ord20540,aa14,Rose,2,2,100,45.00,,20231213-113606.907
ord20547,aa15,Rose,2,0,300,1.00,,20231213-113606.911
ord20548,aa13,Rose,1,2,100,1.00,,20231213-113606.911
ord20547,aa15,Rose,2,3,100,1.00,,20231213-113606.911
ord20549,aa14,Rose,1,2,100,1.00,,20231213-113606.911
ord20547,aa15,Rose,2,3,100,1.00,,20231213-113606.911
ord20550,aa15,Rose,2,0,300,1.00,,20231213-113606.914
ord20551,aa16,Rose,1,2,100,1.00,,20231213-113606.914
ord20550,aa15,Rose,2,3,100,1.00,,20231213-113606.914
ord20552,aa13,,1,1,100,55.00,Invalid instrument,20231213-113606.914
ord20553,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113606.914
ord20554,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113606.914
ord20555,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113606.914
ord20556,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113606.914
ord20557,aa13,Rose,2,0,100,55.00,,20231213-113606.917
ord20558,aa14,Rose,2,0,100,45.00,,20231213-113606.921
ord20559,aa15,Rose,1,2,100,1.00,,20231213-113606.921
ord20550,aa15,Rose,2,3,100,1.00,,20231213-113606.921
ord20560,aa13,Rose,2,0,100,55.00,,20231213-113606.924
ord20561,aa14,Rose,2,0,100,45.00,,20231213-113606.928
ord20562,aa15,Rose,1,3,100,1.00,,20231213-113606.928
ord20550,aa15,Rose,2,2,100,1.00,,20231213-113606.928
ord20562,aa15,Rose,1,2,100,1.00,,20231213-113606.928
ord20547,aa15,Rose,2,2,100,1.00,,20231213-113606.928
ord20563,aa13,Rose,1,2,100,45.00,,20231213-113606.928
ord20561,aa14,Rose,2,2,100,45.00,,20231213-113606.928
ord20564,aa14,Rose,1,2,100,45.00,,20231213-113606.928
ord20558,aa14,Rose,2,2,100,45.00,,20231213-113606.928
ord20565,aa15,Rose,2,0,300,1.00,,20231213-113606.931
ord20566,aa13,Rose,1,2,100,1.00,,20231213-113606.931
ord20565,aa15,Rose,2,3,100,1.00,,20231213-113606.931
ord20567,aa14,Rose,1,2,100,1.00,,20231213-113606.931
ord20565,aa15,Rose,2,3,100,1.00,,20231213-113606.931
ord20568,aa15,Rose,2,0,300,1.00,,20231213-113606.935
ord20569,aa16,Rose,1,2,100,1.00,,20231213-113606.935
ord20568,aa15,Rose,2,3,100,1.00,,20231213-113606.935
ord20570,aa13,,1,1,100,55.00,Invalid instrument,20231213-113606.935
ord20571,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113606.935
ord20572,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113606.935
ord20573,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113606.935
ord20574,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113606.935
ord20575,aa13,Rose,2,0,100,55.00,,20231213-113606.938
ord20576,aa14,Rose,2,0,100,45.00,,20231213-113606.942
ord20577,aa15,Rose,1,2,100,1.00,,20231213-113606.942
ord20568,aa15,Rose,2,3,100,1.00,,20231213-113606.942
ord20578,aa13,Rose,2,0,100,55.00,,20231213-113606.945
ord20579,aa14,Rose,2,0,100,45.00,,20231213-113606.948
ord20580,aa15,Rose,1,3,100,1.00,,20231213-113606.948
ord20568,aa15,Rose,2,2,100,1.00,,20231213-113606.948
ord20580,aa15,Rose,1,2,100,1.00,,20231213-113606.948
ord20565,aa15,Rose,2,2,100,1.00,,20231213-113606.948
ord20581,aa13,Rose,1,2,100,45.00,,20231213-113606.949
ord20579,aa14,Rose,2,2,100,45.00,,20231213-113606.949
ord20582,aa14,Rose,1,2,100,45.00,,20231213-113606.949
ord20576,aa14,Rose,2,2,100,45.00,,20231213-113606.949
ord20583,aa15,Rose,2,0,300,1.00,,20231213-113606.952
ord20584,aa13,Rose,1,2,100,1.00,,20231213-113606.952
ord20583,aa15,Rose,2,3,100,1.00,,20231213-113606.952
ord20585,aa14,Rose,1,2,100,1.00,,20231213-113606.952
ord20583,aa15,Rose,2,3,100,1.00,,20231213-113606.952
ord20586,aa15,Rose,2,0,300,1.00,,20231213-113606.955
ord20587,aa16,Rose,1,2,100,1.00,,20231213-113606.955
ord20586,aa15,Rose,2,3,100,1.00,,20231213-113606.955
ord20588,aa13,,1,1,100,55.00,Invalid instrument,20231213-113606.955
ord20589,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113606.955
ord20590,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113606.955
ord20591,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113606.955
ord20592,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113606.955
ord20593,aa13,Rose,2,0,100,55.00,,20231213-113606.959
ord20594,aa14,Rose,2,0,100,45.00,,20231213-113606.962
ord20595,aa15,Rose,1,2,100,1.00,,20231213-113606.962
ord20586,aa15,Rose,2,3,100,1.00,,20231213-113606.962
ord20596,aa13,Rose,2,0,100,55.00,,20231213-113606.965
ord20597,aa14,Rose,2,0,100,45.00,,20231213-113606.969
ord20598,aa15,Rose,1,3,100,1.00,,20231213-113606.969
ord20586,aa15,Rose,2,2,100,1.00,,20231213-113606.969
ord20598,aa15,Rose,1,2,100,1.00,,20231213-113606.969
ord20583,aa15,Rose,2,2,100,1.00,,20231213-113606.969
ord20599,aa13,Rose,1,2,100,45.00,,20231213-113606.969
ord20597,aa14,Rose,2,2,100,45.00,,20231213-113606.969
ord20600,aa14,Rose,1,2,100,45.00,,20231213-113606.969
ord20594,aa14,Rose,2,2,100,45.00,,20231213-113606.969
ord20601,aa15,Rose,2,0,300,1.00,,20231213-113606.973
ord20602,aa13,Rose,1,2,100,1.00,,20231213-113606.973
ord20601,aa15,Rose,2,3,100,1.00,,20231213-113606.973
ord20603,aa14,Rose,1,2,100,1.00,,20231213-113606.973
ord20601,aa15,Rose,2,3,100,1.00,,20231213-113606.973
ord20604,aa15,Rose,2,0,300,1.00,,20231213-113606.976
ord20605,aa16,Rose,1,2,100,1.00,,20231213-113606.976
ord20604,aa15,Rose,2,3,100,1.00,,20231213-113606.976
ord20606,aa13,,1,1,100,55.00,Invalid instrument,20231213-113606.976
ord20607,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113606.976
ord20608,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113606.976
ord20609,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113606.976
ord20610,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113606.976
ord20611,aa13,Rose,2,0,100,55.00,,20231213-113606.979
ord20612,aa14,Rose,2,0,100,45.00,,20231213-113606.983
ord20613,aa15,Rose,1,2,100,1.00,,20231213-113606.983
ord20604,aa15,Rose,2,3,100,1.00,,20231213-113606.983
ord20614,aa13,Rose,2,0,100,55.00,,20231213-113606.986
ord20615,aa14,Rose,2,0,100,45.00,,20231213-113606.990
ord20616,aa15,Rose,1,3,100,1.00,,20231213-113606.990
ord20604,aa15,Rose,2,2,100,1.00,,20231213-113606.990
ord20616,aa15,Rose,1,2,100,1.00,,20231213-113606.990
ord20601,aa15,Rose,2,2,100,1.00,,20231213-113606.990
ord20617,aa13,Rose,1,2,100,45.00,,20231213-113606.990
ord20615,aa14,Rose,2,2,100,45.00,,20231213-113606.990
ord20618,aa14,Rose,1,2,100,45.00,,20231213-113606.990
ord20612,aa14,Rose,2,2,100,45.00,,20231213-113606.990
ord20619,aa15,Rose,2,0,300,1.00,,20231213-113606.993
ord20620,aa13,Rose,1,2,100,1.00,,20231213-113606.993
ord20619,aa15,Rose,2,3,100,1.00,,20231213-113606.993
ord20621,aa14,Rose,1,2,100,1.00,,20231213-113606.993
ord20619,aa15,Rose,2,3,100,1.00,,20231213-113606.993
ord20622,aa15,Rose,2,0,300,1.00,,20231213-113606.997
ord20623,aa16,Rose,1,2,100,1.00,,20231213-113606.997
ord20622,aa15,Rose,2,3,100,1.00,,20231213-113606.997
ord20624,aa13,,1,1,100,55.00,Invalid instrument,20231213-113606.997
ord20625,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113606.997
ord20626,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113606.997
ord20627,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113606.997
ord20628,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113606.997
ord20629,aa13,Rose,2,0,100,55.00,,20231213-113607.000
ord20630,aa14,Rose,2,0,100,45.00,,20231213-113607.004
ord20631,aa15,Rose,1,2,100,1.00,,20231213-113607.004
ord20622,aa15,Rose,2,3,100,1.00,,20231213-113607.004
ord20632,aa13,Rose,2,0,100,55.00,,20231213-113607.007
ord20633,aa14,Rose,2,0,100,45.00,,20231213-113607.010
ord20634,aa15,Rose,1,3,100,1.00,,20231213-113607.010
ord20622,aa15,Rose,2,2,100,1.00,,20231213-113607.010
ord20634,aa15,Rose,1,2,100,1.00,,20231213-113607.010
ord20619,aa15,Rose,2,2,100,1.00,,20231213-113607.010
ord20635,aa13,Rose,1,2,100,45.00,,20231213-113607.010
ord20633,aa14,Rose,2,2,100,45.00,,20231213-113607.010
ord20636,aa14,Rose,1,2,100,45.00,,20231213-113607.011
ord20630,aa14,Rose,2,2,100,45.00,,20231213-113607.011
ord20637,aa15,Rose,2,0,300,1.00,,20231213-113607.014
ord20638,aa13,Rose,1,2,100,1.00,,20231213-113607.014
ord20637,aa15,Rose,2,3,100,1.00,,20231213-113607.014
ord20639,aa14,Rose,1,2,100,1.00,,20231213-113607.014
ord20637,aa15,Rose,2,3,100,1.00,,20231213-113607.014
ord20640,aa15,Rose,2,0,300,1.00,,20231213-113607.017
ord20641,aa16,Rose,1,2,100,1.00,,20231213-113607.017
ord20640,aa15,Rose,2,3,100,1.00,,20231213-113607.017
ord20642,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.017
ord20643,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.017
ord20644,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.017
ord20645,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.017
ord20646,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.017
ord20647,aa13,Rose,2,0,100,55.00,,20231213-113607.021
ord20648,aa14,Rose,2,0,100,45.00,,20231213-113607.024
ord20649,aa15,Rose,1,2,100,1.00,,20231213-113607.024
ord20640,aa15,Rose,2,3,100,1.00,,20231213-113607.024
ord20650,aa13,Rose,2,0,100,55.00,,20231213-113607.028
ord20651,aa14,Rose,2,0,100,45.00,,20231213-113607.031
ord20652,aa15,Rose,1,3,100,1.00,,20231213-113607.031
ord20640,aa15,Rose,2,2,100,1.00,,20231213-113607.031
ord20652,aa15,Rose,1,2,100,1.00,,20231213-113607.031
ord20637,aa15,Rose,2,2,100,1.00,,20231213-113607.031
ord20653,aa13,Rose,1,2,100,45.00,,20231213-113607.031
ord20651,aa14,Rose,2,2,100,45.00,,20231213-113607.031
ord20654,aa14,Rose,1,2,100,45.00,,20231213-113607.031
ord20648,aa14,Rose,2,2,100,45.00,,20231213-113607.031
ord20655,aa15,Rose,2,0,300,1.00,,20231213-113607.035
ord20656,aa13,Rose,1,2,100,1.00,,20231213-113607.035
ord20655,aa15,Rose,2,3,100,1.00,,20231213-113607.035
ord20657,aa14,Rose,1,2,100,1.00,,20231213-113607.035
ord20655,aa15,Rose,2,3,100,1.00,,20231213-113607.035
ord20658,aa15,Rose,2,0,300,1.00,,20231213-113607.038
ord20659,aa16,Rose,1,2,100,1.00,,20231213-113607.038
ord20658,aa15,Rose,2,3,100,1.00,,20231213-113607.038
ord20660,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.038
ord20661,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.038
ord20662,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.038
ord20663,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.038
ord20664,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.038
ord20665,aa13,Rose,2,0,100,55.00,,20231213-113607.041
ord20666,aa14,Rose,2,0,100,45.00,,20231213-113607.045
ord20667,aa15,Rose,1,2,100,1.00,,20231213-113607.045
ord20658,aa15,Rose,2,3,100,1.00,,20231213-113607.045
ord20668,aa13,Rose,2,0,100,55.00,,20231213-113607.048
ord20669,aa14,Rose,2,0,100,45.00,,20231213-113607.052
ord20670,aa15,Rose,1,3,100,1.00,,20231213-113607.052
ord20658,aa15,Rose,2,2,100,1.00,,20231213-113607.052
ord20670,aa15,Rose,1,2,100,1.00,,20231213-113607.052
ord20655,aa15,Rose,2,2,100,1.00,,20231213-113607.052
ord20671,aa13,Rose,1,2,100,45.00,,20231213-113607.052
ord20669,aa14,Rose,2,2,100,45.00,,20231213-113607.052
ord20672,aa14,Rose,1,2,100,45.00,,20231213-113607.052
ord20666,aa14,Rose,2,2,100,45.00,,20231213-113607.052
ord20673,aa15,Rose,2,0,300,1.00,,20231213-113607.055
ord20674,aa13,Rose,1,2,100,1.00,,20231213-113607.055
ord20673,aa15,Rose,2,3,100,1.00,,20231213-113607.056
ord20675,aa14,Rose,1,2,100,1.00,,20231213-113607.056
ord20673,aa15,Rose,2,3,100,1.00,,20231213-113607.056
ord20676,aa15,Rose,2,0,300,1.00,,20231213-113607.059
ord20677,aa16,Rose,1,2,100,1.00,,20231213-113607.059
ord20676,aa15,Rose,2,3,100,1.00,,20231213-113607.059
ord20678,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.059
ord20679,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.059
ord20680,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.059
ord20681,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.059
ord20682,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.059
ord20683,aa13,Rose,2,0,100,55.00,,20231213-113607.062
ord20684,aa14,Rose,2,0,100,45.00,,20231213-113607.066
ord20685,aa15,Rose,1,2,100,1.00,,20231213-113607.066
ord20676,aa15,Rose,2,3,100,1.00,,20231213-113607.066
ord20686,aa13,Rose,2,0,100,55.00,,20231213-113607.069
ord20687,aa14,Rose,2,0,100,45.00,,20231213-113607.073
ord20688,aa15,Rose,1,3,100,1.00,,20231213-113607.073
ord20676,aa15,Rose,2,2,100,1.00,,20231213-113607.073
ord20688,aa15,Rose,1,2,100,1.00,,20231213-113607.073
ord20673,aa15,Rose,2,2,100,1.00,,20231213-113607.073
ord20689,aa13,Rose,1,2,100,45.00,,20231213-113607.073
ord20687,aa14,Rose,2,2,100,45.00,,20231213-113607.073
ord20690,aa14,Rose,1,2,100,45.00,,20231213-113607.073
ord20684,aa14,Rose,2,2,100,45.00,,20231213-113607.073
ord20691,aa15,Rose,2,0,300,1.00,,20231213-113607.076
ord20692,aa13,Rose,1,2,100,1.00,,20231213-113607.076
ord20691,aa15,Rose,2,3,100,1.00,,20231213-113607.076
ord20693,aa14,Rose,1,2,100,1.00,,20231213-113607.076
ord20691,aa15,Rose,2,3,100,1.00,,20231213-113607.076
ord20694,aa15,Rose,2,0,300,1.00,,20231213-113607.080
ord20695,aa16,Rose,1,2,100,1.00,,20231213-113607.080
ord20694,aa15,Rose,2,3,100,1.00,,20231213-113607.080
ord20696,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.080
ord20697,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.080
ord20698,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.080
ord20699,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.080
ord20700,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.080
ord20701,aa13,Rose,2,0,100,55.00,,20231213-113607.083
ord20702,aa14,Rose,2,0,100,45.00,,20231213-113607.086
ord20703,aa15,Rose,1,2,100,1.00,,20231213-113607.086
ord20694,aa15,Rose,2,3,100,1.00,,20231213-113607.086
ord20704,aa13,Rose,2,0,100,55.00,,20231213-113607.090
ord20705,aa14,Rose,2,0,100,45.00,,20231213-113607.093
ord20706,aa15,Rose,1,3,100,1.00,,20231213-113607.093
ord20694,aa15,Rose,2,2,100,1.00,,20231213-113607.093
ord20706,aa15,Rose,1,2,100,1.00,,20231213-113607.093
ord20691,aa15,Rose,2,2,100,1.00,,20231213-113607.093
ord20707,aa13,Rose,1,2,100,45.00,,20231213-113607.093
ord20705,aa14,Rose,2,2,100,45.00,,20231213-113607.093
ord20708,aa14,Rose,1,2,100,45.00,,20231213-113607.094
ord20702,aa14,Rose,2,2,100,45.00,,20231213-113607.094
ord20709,aa15,Rose,2,0,300,1.00,,20231213-113607.097
ord20710,aa13,Rose,1,2,100,1.00,,20231213-113607.097
ord20709,aa15,Rose,2,3,100,1.00,,20231213-113607.097
ord20711,aa14,Rose,1,2,100,1.00,,20231213-113607.097
ord20709,aa15,Rose,2,3,100,1.00,,20231213-113607.097
ord20712,aa15,Rose,2,0,300,1.00,,20231213-113607.100
ord20713,aa16,Rose,1,2,100,1.00,,20231213-113607.100
ord20712,aa15,Rose,2,3,100,1.00,,20231213-113607.100
ord20714,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.100
ord20715,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.100
ord20716,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.100
ord20717,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.100
ord20718,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.100
ord20719,aa13,Rose,2,0,100,55.00,,20231213-113607.104
ord20720,aa14,Rose,2,0,100,45.00,,20231213-113607.107
ord20721,aa15,Rose,1,2,100,1.00,,20231213-113607.107
ord20712,aa15,Rose,2,3,100,1.00,,20231213-113607.107
ord20722,aa13,Rose,2,0,100,55.00,,20231213-113607.111
ord20723,aa14,Rose,2,0,100,45.00,,20231213-113607.114
ord20724,aa15,Rose,1,3,100,1.00,,20231213-113607.114
ord20712,aa15,Rose,2,2,100,1.00,,20231213-113607.114
ord20724,aa15,Rose,1,2,100,1.00,,20231213-113607.114
ord20709,aa15,Rose,2,2,100,1.00,,20231213-113607.114
ord20725,aa13,Rose,1,2,100,45.00,,20231213-113607.114
ord20723,aa14,Rose,2,2,100,45.00,,20231213-113607.114
ord20726,aa14,Rose,1,2,100,45.00,,20231213-113607.114
ord20720,aa14,Rose,2,2,100,45.00,,20231213-113607.114
ord20727,aa15,Rose,2,0,300,1.00,,20231213-113607.118
ord20728,aa13,Rose,1,2,100,1.00,,20231213-113607.118
ord20727,aa15,Rose,2,3,100,1.00,,20231213-113607.118
ord20729,aa14,Rose,1,2,100,1.00,,20231213-113607.118
ord20727,aa15,Rose,2,3,100,1.00,,20231213-113607.118
ord20730,aa15,Rose,2,0,300,1.00,,20231213-113607.121
ord20731,aa16,Rose,1,2,100,1.00,,20231213-113607.121
ord20730,aa15,Rose,2,3,100,1.00,,20231213-113607.121
ord20732,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.121
ord20733,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.121
ord20734,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.121
ord20735,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.121
ord20736,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.121
ord20737,aa13,Rose,2,0,100,55.00,,20231213-113607.124
ord20738,aa14,Rose,2,0,100,45.00,,20231213-113607.128
ord20739,aa15,Rose,1,2,100,1.00,,20231213-113607.128
ord20730,aa15,Rose,2,3,100,1.00,,20231213-113607.128
ord20740,aa13,Rose,2,0,100,55.00,,20231213-113607.131
ord20741,aa14,Rose,2,0,100,45.00,,20231213-113607.135
ord20742,aa15,Rose,1,3,100,1.00,,20231213-113607.135
ord20730,aa15,Rose,2,2,100,1.00,,20231213-113607.135
ord20742,aa15,Rose,1,2,100,1.00,,20231213-113607.135
ord20727,aa15,Rose,2,2,100,1.00,,20231213-113607.135
ord20743,aa13,Rose,1,2,100,45.00,,20231213-113607.135
ord20741,aa14,Rose,2,2,100,45.00,,20231213-113607.135
ord20744,aa14,Rose,1,2,100,45.00,,20231213-113607.135
ord20738,aa14,Rose,2,2,100,45.00,,20231213-113607.135
ord20745,aa15,Rose,2,0,300,1.00,,20231213-113607.138
ord20746,aa13,Rose,1,2,100,1.00,,20231213-113607.138
ord20745,aa15,Rose,2,3,100,1.00,,20231213-113607.138
ord20747,aa14,Rose,1,2,100,1.00,,20231213-113607.138
ord20745,aa15,Rose,2,3,100,1.00,,20231213-113607.139
ord20748,aa15,Rose,2,0,300,1.00,,20231213-113607.142
ord20749,aa16,Rose,1,2,100,1.00,,20231213-113607.142
ord20748,aa15,Rose,2,3,100,1.00,,20231213-113607.142
ord20750,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.142
ord20751,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.142
ord20752,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.142
ord20753,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.142
ord20754,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.142
ord20755,aa13,Rose,2,0,100,55.00,,20231213-113607.145
ord20756,aa14,Rose,2,0,100,45.00,,20231213-113607.149
ord20757,aa15,Rose,1,2,100,1.00,,20231213-113607.149
ord20748,aa15,Rose,2,3,100,1.00,,20231213-113607.149
ord20758,aa13,Rose,2,0,100,55.00,,20231213-113607.152
ord20759,aa14,Rose,2,0,100,45.00,,20231213-113607.155
ord20760,aa15,Rose,1,3,100,1.00,,20231213-113607.155
ord20748,aa15,Rose,2,2,100,1.00,,20231213-113607.156
ord20760,aa15,Rose,1,2,100,1.00,,20231213-113607.156
ord20745,aa15,Rose,2,2,100,1.00,,20231213-113607.156
ord20761,aa13,Rose,1,2,100,45.00,,20231213-113607.156
ord20759,aa14,Rose,2,2,100,45.00,,20231213-113607.156
ord20762,aa14,Rose,1,2,100,45.00,,20231213-113607.156
ord20756,aa14,Rose,2,2,100,45.00,,20231213-113607.156
ord20763,aa15,Rose,2,0,300,1.00,,20231213-113607.159
ord20764,aa13,Rose,1,2,100,1.00,,20231213-113607.159
ord20763,aa15,Rose,2,3,100,1.00,,20231213-113607.159
ord20765,aa14,Rose,1,2,100,1.00,,20231213-113607.159
ord20763,aa15,Rose,2,3,100,1.00,,20231213-113607.159
ord20766,aa15,Rose,2,0,300,1.00,,20231213-113607.163
ord20767,aa16,Rose,1,2,100,1.00,,20231213-113607.163
ord20766,aa15,Rose,2,3,100,1.00,,20231213-113607.163
ord20768,aa13,,1,1,100,55.00,Invalid instrument,20231213-113607.163
ord20769,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113607.163
ord20770,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113607.163
ord20771,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113607.163
ord20772,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113607.163
ord20773,aa13,Rose,2,0,100,55.00,,20231213-113607.166
ord20774,aa14,Rose,2,0,100,45.00,,20231213-113607.169
